fb8d99,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438851900,14dbb0,200
14dbb0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438851900,,500
9f57ef,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438852185,edcb98,200
edcb98,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438852185,,500
4947fd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438852264,301202,200
301202,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438852265,,500
f3a2cd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438852294,2f23f8,200
2f23f8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438852294,,500
a2321a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438852311,,200
9d22e7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438852322,8d1eae,200
8d1eae,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438852322,,500
773d8b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438852990,,200
8c05bd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438853010,36ebf3,200
36ebf3,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438853011,,500
884275,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438853059,,200
a0bd81,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438853082,d1ce5e,200
d1ce5e,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438853082,,500
62e87d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438853116,,200
da259c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438853814,3a9c80,200
3a9c80,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438853814,,500
348139,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438853939,3fdc1e,200
3fdc1e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438853939,,500
b8a910,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438853982,,200
3fba17,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438854046,,200
de3146,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438854094,,200
9cf49a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1438855010,,200
4cfaeb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/displayProfile?userId=1,1438855016,,200
2aa038,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438855047,,200
9a1c8d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438855293,,200
cd531a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438855749,,200
28d6ff,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438855939,fcc51f,200
fcc51f,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438855939,,500
d1a9f8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438855945,a9e5be,200
a9e5be,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438855945,,500
c45e66,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438855955,d6e719,200
d6e719,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438855955,,500
f0af4e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/,1438856529,,200
fce768,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438856605,,302
c4a913,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438856607,,200
4ae10d,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438856627,,302
3bf646,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438856630,,200
582b76,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/userprofile/,1438856636,,200
a180ef,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438857096,,302
37e71c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438857098,,200
e8c31e,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438857116,,302
d728c3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438857118,,200
2faad9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438857238,,200
96eb8e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438857258,110de7,200
110de7,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438857259,,500
c45b59,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438857431,,200
0ac756,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438858109,591f22,200
591f22,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438858109,,500
daabef,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438858204,8dc948,200
8dc948,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438858204,,500
3b0ed3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438858212,25dfcc,200
25dfcc,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438858212,,500
b26653,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438858323,,200
8d906e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438858340,2db9f6,200
2db9f6,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438858340,,500
fcb023,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438858398,,200
e7f884,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438862065,,200
06dc11,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438862172,,200
8a19ef,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438862191,,200
a5a172,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438862381,,200
de5025,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438862438,,200
8a0c21,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438862451,,200
da7e7c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438862477,,200
e772f3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438862609,,200
c2d9a5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438862790,,200
e7ff3f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438862826,,200
7e6923,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438862850,,200
11054b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438862868,,200
98cdab,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438862892,,200
2c9485,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438862942,,200
4f6efc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438862976,,200
b9339a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438863004,,200
2aa1e6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438863030,,200
93dc3d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438863047,,200
acb7ea,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438863100,,200
8dc37e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438863120,,200
87e5ed,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438863163,,200
5023c5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438863174,,200
d968de,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438863183,,200
efa905,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438863241,,200
5f25d2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438863432,,200
2cb194,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438863441,,200
a3ce3e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438863539,,200
7496ac,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438863581,,200
81759c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438864216,,200
281b05,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438864937,1a5c90,200
1a5c90,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438864937,,500
02e231,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438864988,16e9b3,200
16e9b3,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438864988,,500
eae4f2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438865128,cb904d,200
cb904d,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438865129,,500
f7045c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438865135,eea214,200
eea214,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438865135,,500
bb531d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438865154,,200
45e139,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438865173,5cc637,200
5cc637,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438865173,,500
8f0001,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438865188,,200
de9aa3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438865209,de479b,200
de479b,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/Resume/buildResume,1438865209,,500
f8a6de,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438865268,,200
120fb5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438865348,,200
771208,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438865473,,200
f791f9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438865693,,200
c9cdd5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438865851,,200
946996,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438865901,,200
180571,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438866207,,200
fa4d7c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438866420,,200
a64eba,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438866452,,200
60e7dd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438866495,,200
d98ecb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438867072,18e388,200
18e388,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438867072,,500
d065ff,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438867094,,200
8e9fb8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438924557,,200
d7de56,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438924570,,302
1cadc2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438924574,,200
e3af84,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/getMenus,1438924581,,200
2c2048,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438924584,,200
9c708b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/getMenus,1438924593,,200
293421,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438924596,,200
150cbb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438925014,,200
5955c3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438925019,84ed32,200
84ed32,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438925019,,500
a119c3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438925074,15f74c,200
15f74c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438925074,,500
d0ae19,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438925102,,302
ef5581,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438925104,,200
30240a,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438925129,,302
3e813b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/managerdashboard/,1438925132,,200
238da5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/actions/index,1438925139,,200
aa32cb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/actions/index,1438925201,,200
ee094f,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/actions/getRoleData,1438925216,,200
29fe46,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/actions/getRoleData,1438925238,,200
89ee3f,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/actions/getRoleData,1438925253,,200
24fe18,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/actions/getRoleData,1438925264,,200
8ab8ee,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/actions/getRoleData,1438925276,,200
28db1a,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/actions/getRoleData,1438925289,,200
4a9edc,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/actions/getRoleData,1438925300,,200
13288d,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/actions/getRoleData,1438925311,,200
b32807,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438925318,,200
41ee99,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438925327,,302
88e69d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438925329,,200
62e5eb,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438925345,,302
ee9a09,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438925348,,200
9e0e0b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438925593,,200
9630d6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438925624,,302
23449f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438925625,,200
e46587,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438925644,,302
fabd3a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438925647,,200
19859d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438925653,,200
5311d8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438926142,,200
06f93b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=3,1438926148,,200
ca8daa,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438926169,,200
35f507,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438926184,,302
046ae0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438926186,,200
ea0570,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438926198,,302
14d1b6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438926200,,200
bc90b5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438926207,,200
cc6002,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438926222,9f71f9,200
9f71f9,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438926222,,500
aea77e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438926260,,200
c88efc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438926343,e7c615,200
e7c615,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438926343,,500
e27c7e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438926492,,200
cd6c0b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438926505,ca27de,200
ca27de,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438926505,,500
7c2184,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438926553,,200
5ee9e5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438926565,cbc7db,200
cbc7db,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438926565,,500
3f0f0c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438926591,,200
45bd16,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438926597,,200
e16237,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/deleteHoliday,1438926617,655d81,200
655d81,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/deleteHoliday,1438926617,,500
39e386,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438926750,,200
aa9f34,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438927989,,200
9da79e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438928038,d86e45,200
d86e45,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438928038,,500
23ad3c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438928208,,200
3cae48,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438928482,,200
e205f0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/getMailMembers?userId=41,1438928525,,200
412ac8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/deleteGroup,1438928541,a4e88d,200
a4e88d,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/deleteGroup,1438928541,,500
d592c7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438928745,,200
a0945f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=42,1438928799,e1fc31,200
e1fc31,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=42,1438928799,,500
5ca2f1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/testMail?userId=42,1438928864,,200
d21288,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Resume/index,1438928887,,200
182892,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/GroupMails/index,1438929463,,200
f9e210,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Projects/projectsList,1438930935,,200
9e80e6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/liveApps/index/,1438931172,,200
6ea1f0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438949487,,302
fb759b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438949489,,200
73e61a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1439267975,,200
753ddb,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1439267992,,302
